timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
75600,8614,0.0,0.0,54.259870383520074,35.82251838352008,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
75600,8616,0.0,0.0,54.25976722393623,35.971767223936226,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
75600,8618,0.0,0.0,54.259016906850505,35.97101690685051,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
75600,8620,0.0,0.0,54.25827124065085,35.970271240650845,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
75600,8622,0.0,0.0,54.25751632045237,35.96951632045237,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
75600,8624,0.0,0.0,54.256698161490675,35.96869816149068,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
75600,8626,0.0,0.0,54.25634413775982,35.968344137759814,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
75600,8628,0.0,0.0,54.25610324580212,35.968103245802126,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
75600,8630,0.0,0.0,54.25570578833853,35.967705788338534,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
75600,8632,0.0,0.0,54.255410814260856,35.96741081426086,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
75600,8634,0.0,0.0,54.25528864782395,35.96728864782395,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
75600,8636,0.0,0.0,54.255142683986875,35.96714268398688,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
75600,8638,0.0,0.0,54.25504505195067,35.96704505195066,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
75600,8640,8.672793070155824e-06,7.6624936233692e-06,54.25502236005778,35.96702236005778,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
75600,8642,3.754409010676891e-05,3.31705540200496e-05,54.255001954882324,35.96700195488232,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
75600,8644,0.0,0.0,54.255428102256055,35.96742810225605,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
75600,8646,0.0,0.0,54.255178422619956,35.96717842261995,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
75600,8648,0.0,0.0,54.254871757041094,35.96687175704109,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
75600,8650,0.00019501869876782543,0.0001723008405331136,54.25480310509736,35.204803105097355,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
75600,8652,4.0483198156278324e-05,3.5767283413677196e-05,54.25477252834216,35.20477252834216,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
75600,8654,1.3525866791133696e-05,1.1950229551106e-05,54.25475633094138,35.96675633094138,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
75600,8656,0.0,0.0,54.254732828197774,37.152404828197774,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
75600,8658,0.0,0.0,54.25471980475228,36.39039180475228,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
75600,8660,3.1803978309674163e-06,2.8099111672632e-06,54.254707154234396,37.4907071542344,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
75600,8662,0.0,0.0,54.25470713780412,37.49070713780412,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
75600,8664,1.3534578644934017e-05,1.1957926555066801e-05,54.254707111566965,37.49070711156696,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
75600,8666,7.37551237967795e-06,6.5163340253704006e-06,54.25469621612561,36.515336216125604,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
75600,8668,0.0,0.0,54.254690647314405,37.04568264731441,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
75600,8670,0.0,0.0,54.25468573829239,35.68017373829239,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
75600,8672,0.0,0.0,54.25468199149702,36.25624199149702,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
75600,8674,0.0,0.0,54.2546803534337,36.4817923534337,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
75600,8676,0.0,0.0,54.25467298884903,36.53969698884903,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
75600,8678,9.514286718765134e-05,8.40596111578608e-05,54.25467048007391,36.59151048007391,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
75600,8680,5.4568337385004506e-05,4.8211635382988e-05,54.254680302009426,35.96668030200942,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
75600,8682,5.1847953987306184e-05,4.58081512609336e-05,54.254694207933255,35.96669420793326,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
75600,8684,2.4744163509382543e-05,2.1861699405546004e-05,54.254771742189845,35.96677174218985,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
75600,8686,6.855229057618653e-09,6.056658854400001e-09,54.254917207245754,35.96691720724576,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
75600,8688,7.812590358969508e-05,6.902496499495521e-05,54.25498345986811,35.9669834598681,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
75600,8690,0.0,0.0,54.25497583130069,35.96697583130069,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
75600,8692,2.3259935009772117e-06,2.0550369673371998e-06,54.254911233389016,35.96691123338901,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
75600,8694,2.295466309080001e-05,2.0280659083762e-05,54.25479253528875,35.96679253528875,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
75600,8696,0.0,0.0,54.25476935342738,35.96676935342738,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
75600,8698,5.6702598698276495e-05,5.00972751729912e-05,54.2547831404399,35.9667831404399,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
75600,8700,2.508014114184188e-05,2.2158538779608e-05,54.25482595687604,35.966825956876036,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
75600,8702,0.0,0.0,54.254635409810035,35.96663540981004,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
75600,8704,3.3883397790000363e-07,2.9936298191800003e-07,54.254443720637916,35.96644372063791,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
75600,8706,1.6702479964343665e-07,1.475679693796e-07,54.254263438022164,35.96626343802217,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
75600,8708,0.00011210691698512986,9.904750748523401e-05,54.25423640671618,35.96623640671618,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
75600,8710,1.6584370080371854e-05,1.4652445753114402e-05,54.25468114294565,35.966681142945646,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
75600,8712,2.7639355248050118e-05,2.44196283283876e-05,54.25466046081342,35.966660460813415,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
75600,8714,5.396072130113704e-05,4.767480090182041e-05,54.254659578694245,35.96665957869425,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
75600,8716,3.89067811083268e-05,3.43745042379508e-05,54.254659827872565,37.11880382787257,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
75600,8718,0.0,0.0,54.254657360285286,38.25265736028528,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
75600,8720,3.416960360393713e-05,3.01891636989712e-05,54.2546572204219,38.252657220421895,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
75600,8722,0.0,0.0,54.25468199149702,36.207473991497025,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
75600,8724,0.0,0.0,54.25468199149702,36.08250599149702,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
75600,8726,0.0,0.0,54.25468199149702,36.22880999149702,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
75600,8728,0.0,0.0,54.25468199149702,36.03068999149703,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
75600,8730,0.0,0.0,54.25468199149702,37.21940999149702,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
75600,8732,0.0,0.0,54.25468199149702,37.29560999149702,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
75600,8734,0.0,0.0,54.25468199149702,35.12543399149702,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
75600,8736,0.0,0.0,54.25468199149702,36.12212999149702,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
75600,8738,7.561131988099716e-05,6.68033068189256e-05,54.25475249040303,35.966752490403024,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
75600,8740,0.00030802714978414597,0.0002721448617478976,54.2519436105987,35.963943610598704,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
75600,8742,3.858287153490603e-05,3.40883271070804e-05,54.254576615878904,35.96657661587891,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
75600,8744,1.7694345918617933e-06,1.5633119765956e-06,54.2546569635665,35.96665696356649,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
75600,8746,0.0,0.0,54.25468199149702,37.47239399149702,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
75600,8792,0.0,0.0,54.25468199149702,36.50312999149702,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
75600,9402,0.0,0.0,54.26071337363646,37.49671337363647,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
75600,9410,0.0,0.0,54.26070271862922,37.49670271862922,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
75600,J106,0.0,0.0,54.26071344331839,37.710073443318386,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
75600,7384,-0.00207585254803326,n/a,54.26071545600001,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
79200,4922,0.0,0.0,55.05134047284886,38.287340472848854,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
79200,5656,0.0,0.0,55.05134047284886,38.287340472848854,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
79200,8596,0.0,0.0,55.05130543342312,36.80597743342312,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
79200,8598,0.0,0.0,55.051151763086196,35.8548477630862,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
79200,8600,5.760842998392703e-05,5.85840422123264e-05,55.05102906273464,36.001029062734645,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
79200,8602,1.5531599402295567e-06,1.5794630668740003e-06,55.050878261010794,36.7628782610108,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
79200,8604,1.0004868820408622e-05,1.01743036126424e-05,55.050938960428304,35.9125469604283,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
79200,8606,2.5050388409260256e-05,2.5474622592588402e-05,55.05086390250405,36.76286390250405,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
79200,8608,0.0003200559806323174,0.00032547620347854917,55.05071800105038,36.762718001050374,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
79200,8610,9.914458595590534e-05,0.0001008236226942868,55.05069330560191,36.94252530560191,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
79200,8612,4.0139087519432764e-05,4.08188523492288e-05,55.05069094671368,36.762690946713676,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
79200,8614,0.0,0.0,55.05069094671368,36.61333894671368,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
79200,8616,0.0,0.0,55.05061144239521,36.76261144239521,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
79200,8618,0.0,0.0,55.050033169117334,36.76203316911733,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
79200,8620,0.0,0.0,55.0494584802503,36.7614584802503,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
79200,8622,0.0,0.0,55.04887665938036,36.76087665938036,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
79200,8624,0.0,0.0,55.04824610078071,36.760246100780705,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
79200,8626,0.0,0.0,55.04797324929087,36.759973249290866,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
79200,8628,0.0,0.0,55.04778758854195,36.759787588541954,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
79200,8630,0.0,0.0,55.047481264813804,36.7594812648138,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
79200,8632,0.0,0.0,55.047253924486554,36.75925392448656,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
79200,8634,0.0,0.0,55.04715976694338,36.759159766943384,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
79200,8636,0.0,0.0,55.04704726864467,36.759047268644665,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
79200,8638,0.0,0.0,55.04697201993135,36.75897201993135,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
79200,8640,7.5348885248928675e-06,7.6624936233692e-06,55.04695452899298,36.75895452899297,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
79200,8642,3.261815789154465e-05,3.31705540200496e-05,55.046938800763186,36.75893880076319,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
79200,8644,0.0,0.0,55.04726724783559,36.759267247835595,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
79200,8646,0.0,0.0,55.04707481344582,36.75907481344582,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
79200,8648,0.0,0.0,55.04683845962267,36.758838459622666,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
79200,8650,0.00016943147883255398,0.0001723008405331136,55.04678554655445,35.99678554655445,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
79200,8652,3.517164341074555e-05,3.5767283413677196e-05,55.04676197908261,35.996761979082606,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
79200,8654,1.1751219895289369e-05,1.1950229551106e-05,55.046749494261526,36.75874949426152,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
79200,8656,0.0,0.0,55.04673137911364,37.94440337911364,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
79200,8658,0.0,0.0,55.046721340611796,37.182393340611796,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
79200,8660,2.76311713277393e-06,2.8099111672632e-06,55.04671158953811,38.28271158953811,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
79200,8662,0.0,0.0,55.046711576821636,38.28271157682164,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
79200,8664,1.175878871962307e-05,1.1957926555066801e-05,55.0467115565327,38.2827115565327,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
79200,8666,6.407816160871717e-06,6.5163340253704006e-06,55.04670315834773,37.307343158347734,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
79200,8668,0.0,0.0,55.04669886555184,37.837690865551835,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
79200,8670,0.0,0.0,55.04669508129838,36.47218308129838,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
79200,8672,0.0,0.0,55.046692192861144,37.04825219286114,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
79200,8674,0.0,0.0,55.04669092985501,37.27380292985501,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
79200,8676,0.0,0.0,55.04668525295831,37.33170925295831,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
79200,8678,8.265974898727294e-05,8.40596111578608e-05,55.04668331878302,37.38352331878302,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
79200,8680,4.7408757001205126e-05,4.8211635382988e-05,55.04669089009829,36.75869089009829,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
79200,8682,4.504529859964802e-05,4.58081512609336e-05,55.04670160921699,36.758701609216985,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
79200,8684,2.1497631982769036e-05,2.1861699405546004e-05,55.046761368717924,36.75876136871793,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
79200,8686,5.9557960560028555e-09,6.056658854400001e-09,55.046873483422246,36.75887348342225,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
79200,8688,6.787547791040557e-05,6.902496499495521e-05,55.04692454476576,36.75892454476576,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
79200,8690,0.0,0.0,55.04691866545906,36.75891866545906,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
79200,8692,2.0208140097102177e-06,2.0550369673371998e-06,55.04686887772701,36.75886887772701,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
79200,8694,1.9942921053983286e-05,2.0280659083762e-05,55.04677739530803,36.75877739530803,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
79200,8696,0.0,0.0,55.046759527299876,36.75875952729987,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
79200,8698,4.926299483997406e-05,5.00972751729912e-05,55.04677015511744,36.758770155117446,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
79200,8700,2.1789528029055424e-05,2.2158538779608e-05,55.04680315756952,36.75880315756952,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
79200,8702,0.0,0.0,55.046656292827215,36.75865629282721,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
79200,8704,2.9437762797639e-07,2.9936298191800003e-07,55.04650855357572,36.75850855357572,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
79200,8706,1.451104893228188e-07,1.475679693796e-07,55.04636960539609,36.758369605396084,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
79200,8708,9.739804876229992e-05,9.904750748523401e-05,55.04634876995672,36.758348769956726,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
79200,8710,1.440843552940038e-05,1.4652445753114402e-05,55.04669153841688,36.75869153841688,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
79200,8712,2.4012963183754214e-05,2.44196283283876e-05,55.04667559675988,36.758675596759886,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
79200,8714,4.688086253619963e-05,4.767480090182041e-05,55.04667491646331,36.758674916463306,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
79200,8716,3.380205847669133e-05,3.43745042379508e-05,55.046675107726955,37.91081910772695,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
79200,8718,0.0,0.0,55.04667320527742,39.04467320527742,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
79200,8720,2.96864172836558e-05,3.01891636989712e-05,55.04667309731608,39.04467309731608,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
79200,8722,0.0,0.0,55.046692192861144,36.999484192861146,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
79200,8724,0.0,0.0,55.046692192861144,36.874516192861144,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
79200,8726,0.0,0.0,55.046692192861144,37.020820192861144,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
79200,8728,0.0,0.0,55.046692192861144,36.82270019286115,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
79200,8730,0.0,0.0,55.046692192861144,38.01142019286114,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
79200,8732,0.0,0.0,55.046692192861144,38.08762019286114,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
79200,8734,0.0,0.0,55.046692192861144,35.91744419286114,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
79200,8736,0.0,0.0,55.046692192861144,36.91414019286114,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
79200,8738,6.56908174696129e-05,6.68033068189256e-05,55.046746533108674,36.75874653310868,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
79200,8740,0.0002676127768170461,0.0002721448617478976,55.04458172484212,36.75658172484212,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
79200,8742,3.352064711265573e-05,3.40883271070804e-05,55.04661097420944,36.75861097420945,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
79200,8744,1.537277817413484e-06,1.5633119765956e-06,55.046672899176045,36.75867289917605,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
79200,8746,0.0,0.0,55.046692192861144,38.26440419286114,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
79200,8792,0.0,0.0,55.046692192861144,37.29514019286114,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
