timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
97200,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
97200,10257,-0.00012070471912919356,0.0037220907805680012,0.2032,70.329552,140.0,8710,8682,pipe
97200,10305,8.027017353842001e-12,2.475237712637912e-10,0.2032,143.9540493024,140.0,8792,8736,pipe
97200,11059,0.0018320546321063773,0.0020496632993579245,1.0668,27.863233478399998,140.0,9402,4922,pipe
97200,11067,0.0018320546321063773,0.004017340066741531,0.762,766.3274845632001,140.0,9410,8596,pipe
97200,5359,0.0018320546321063773,0.006277093854283644,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
97200,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
97200,P153,0.0018320546321063773,0.0020496632993579245,1.0668,7.6673037408,140.0,J106,9402,pipe
97200,P387,-0.0018320546321063773,0.0020496632993579245,1.0668,225.82664766000002,140.0,J106,7384,pipe
100800,10101,0.0015423533428439893,0.021138008703089132,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
100800,10103,0.0011195450249985763,0.015343405317411615,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
100800,10105,0.0010702780871384484,0.014668200140793876,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
100800,10107,0.00042280831784541296,0.01303785761777441,0.2032,106.1384273976,140.0,8598,8604,pipe
100800,10109,0.00041425211781338073,0.01277401579381195,0.2032,38.8705057488,140.0,8604,8606,pipe
100800,10111,0.0003928289349653943,0.012113403417227352,0.2032,83.3823449952,140.0,8606,8608,pipe
100800,10113,0.00011911590175178154,0.00367309748059485,0.2032,128.5733103408,140.0,8608,8610,pipe
100800,10115,3.43270929468807e-05,0.0010585216311595185,0.2032,122.7590744712,140.0,8610,8612,pipe
100800,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
100800,10119,0.0010689498191352503,0.021095994498426755,0.254,70.8201141888,140.0,8602,8616,pipe
100800,10121,0.0010689498191352503,0.021095994498426755,0.254,153.50609298720002,140.0,8616,8618,pipe
100800,10123,0.0010689498191352503,0.021095994498426755,0.254,152.55446928720002,140.0,8618,8620,pipe
100800,10125,0.0010689498191352503,0.021095994498426755,0.254,154.44794205600002,140.0,8620,8622,pipe
100800,10127,0.0010689498191352503,0.021095994498426755,0.254,167.3873415264,140.0,8622,8624,pipe
100800,10129,0.0010689498191352503,0.021095994498426755,0.254,72.42168548400001,140.0,8624,8626,pipe
100800,10131,0.0010689498191352503,0.021095994498426755,0.254,49.275196344,140.0,8626,8628,pipe
100800,10133,0.0006480154473755909,0.012788748422063522,0.254,205.45058112240002,140.0,8628,8630,pipe
100800,10135,0.0006480154473755909,0.012788748422063522,0.254,152.46837517440002,140.0,8630,8632,pipe
100800,10137,0.0006480154473755909,0.012788748422063522,0.254,63.1341981408,140.0,8632,8634,pipe
100800,10139,0.0006480154473755909,0.012788748422063522,0.254,75.43586883840001,140.0,8634,8636,pipe
100800,10141,0.0006480154473755909,0.012788748422063522,0.254,50.451889545600004,140.0,8636,8638,pipe
100800,10143,0.0006480154473755909,0.012788748422063522,0.254,11.7185928696,140.0,8638,8640,pipe
100800,10145,0.00036780178774831597,0.007258661119496633,0.254,30.079456224,140.0,8640,8642,pipe
100800,10147,0.00042093437175965944,0.012980071994317556,0.2032,261.71091168000004,140.0,8628,8644,pipe
100800,10149,0.00042093437175965944,0.012980071994317556,0.2032,96.7713704904,140.0,8644,8646,pipe
100800,10151,0.00042093437175965944,0.012980071994317556,0.2032,118.8623305248,140.0,8646,8648,pipe
100800,10153,0.0002545323418263261,0.0078488437710056,0.2032,67.527249756,140.0,8648,8650,pipe
100800,10155,0.0001096339278004265,0.003380708184794827,0.2032,143.0701308264,140.0,8650,8652,pipe
100800,10157,7.955501103704214e-05,0.002453184724385336,0.2032,137.21437571040002,140.0,8652,8654,pipe
100800,10159,6.950532524412164e-05,0.002143289277817103,0.2032,255.732850992,140.0,8654,8656,pipe
100800,10161,6.950532524412164e-05,0.002143289277817103,0.2032,141.65732186640003,140.0,8656,8658,pipe
100800,10163,6.950532524412164e-05,0.002143289277817103,0.2032,137.5981426848,140.0,8658,8660,pipe
100800,10165,1.0056158678889215e-05,0.00031009504662829425,0.2032,6.2075421696,140.0,8660,8662,pipe
100800,10167,1.0056158678889215e-05,0.00031009504662829425,0.2032,9.9833237976,140.0,8662,8664,pipe
100800,10169,5.7086138791022805e-05,0.001760327122462117,0.2032,171.2882264856,140.0,8660,8666,pipe
100800,10171,5.16061512144672e-05,0.0015913444067615539,0.2032,105.0659063016,140.0,8666,8668,pipe
100800,10173,5.16061512144672e-05,0.0015913444067615539,0.2032,92.6051888304,140.0,8668,8670,pipe
100800,10175,5.16061512144672e-05,0.0015913444067615539,0.2032,70.6579002384,140.0,8670,8672,pipe
100800,10177,5.16061512144672e-05,0.0015913444067615539,0.2032,30.8507270208,140.0,8672,8674,pipe
100800,10179,5.16061512144672e-05,0.0015913444067615539,0.2032,138.9843045048,140.0,8674,8676,pipe
100800,10181,5.16061512144672e-05,0.0015913444067615539,0.2032,47.2843210776,140.0,8676,8678,pipe
100800,10183,-7.469502518876731e-05,0.0023033205877545783,0.2032,93.48442771200001,140.0,8678,8680,pipe
100800,10185,-0.00011523916579207777,0.003553553163865481,0.2032,59.303479970400005,140.0,8680,8682,pipe
100800,10187,-0.0002553798495753913,0.007874977801240815,0.2032,75.80109818160001,140.0,8682,8684,pipe
100800,10189,-0.00027376470226675074,0.008441899220703854,0.2032,125.05454643600001,140.0,8684,8686,pipe
100800,10191,-0.00027376979568509733,0.008442056283042478,0.2032,90.38812879919999,140.0,8686,8640,pipe
100800,10193,0.00011422637930821738,0.0035223225437086515,0.2032,80.18676693120001,140.0,8642,8688,pipe
100800,10195,0.0002256802417361467,0.006959150836707486,0.2032,32.0946572736,140.0,8642,8690,pipe
100800,10197,0.0002256802417361467,0.006959150836707486,0.2032,79.3941290448,140.0,8690,8692,pipe
100800,10199,0.00022395203427985866,0.006905859257999004,0.2032,148.004328324,140.0,8692,8694,pipe
100800,10201,0.00020689677600272506,0.0063799376531810574,0.2032,33.4514473464,140.0,8694,8696,pipe
100800,10203,-0.00010563765517133241,0.0032574777956543093,0.2032,69.08066326080001,140.0,8696,8698,pipe
100800,10205,-0.0001477675466865496,0.004556609113190293,0.2032,115.289379276,140.0,8698,8700,pipe
100800,10207,-0.0001664020299333333,0.0051312282233119556,0.2032,98.9749748208,140.0,8700,8648,pipe
100800,10209,0.00031253443117405745,0.009637415448835366,0.2032,90.098761128,140.0,8696,8702,pipe
100800,10211,0.00031253443117405745,0.009637415448835366,0.2032,128.9522773248,140.0,8702,8704,pipe
100800,10213,0.00031228267836098874,0.009629652315535647,0.2032,121.4585105496,140.0,8704,8706,pipe
100800,10215,0.0003121585793452316,0.009625825557097704,0.2032,18.212639724000002,140.0,8706,8708,pipe
100800,10219,8.929563513842496e-05,0.0027535498420567526,0.2032,141.4903481592,140.0,8710,8712,pipe
100800,10221,6.875966209868675e-05,0.0021202957615813213,0.2032,9.7503087696,140.0,8712,8714,pipe
100800,10223,5.561025984768862e-05,0.0017148164295260856,0.2032,175.11058551600001,140.0,8678,8716,pipe
100800,10225,2.6702617077694508e-05,0.0008234107627187718,0.2032,157.60033026480002,140.0,8716,8718,pipe
100800,10227,2.6702617077694508e-05,0.0008234107627187718,0.2032,8.847886800000001,140.0,8718,8720,pipe
100800,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
100800,10231,-8.027017353842001e-12,2.475237712637912e-10,0.2032,36.597963888,140.0,8722,8724,pipe
100800,10233,-8.027017353842001e-12,2.475237712637912e-10,0.2032,65.6247168072,140.0,8724,8726,pipe
100800,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
100800,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
100800,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
100800,10241,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.9934905248,140.0,8722,8734,pipe
100800,10243,8.027017353842001e-12,2.475237712637912e-10,0.2032,178.7300501592,140.0,8734,8792,pipe
100800,10245,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.8643772448,140.0,8736,8726,pipe
100800,10247,5.6179024895478384e-05,0.006929420229243935,0.1016,127.48033990800002,140.0,8688,8738,pipe
100800,10249,0.0002288634154706251,0.028229232953875118,0.1016,93.890526468,140.0,8708,8740,pipe
100800,10251,2.866697875278441e-05,0.003535937885188152,0.1016,159.15820482240002,140.0,8714,8742,pipe
100800,10253,1.3146855542738263e-06,0.0001621603203656362,0.1016,147.45397260480001,140.0,8720,8744,pipe
100800,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
100800,10257,-0.00010161778136054365,0.0031335196326419006,0.2032,70.329552,140.0,8710,8682,pipe
100800,10305,8.027017353842001e-12,2.475237712637912e-10,0.2032,143.9540493024,140.0,8792,8736,pipe
100800,11059,0.0015423533428439893,0.0017255517308644185,1.0668,27.863233478399998,140.0,9402,4922,pipe
100800,11067,0.0015423533428439893,0.00338208139249426,0.762,766.3274845632001,140.0,9410,8596,pipe
100800,5359,0.0015423533428439893,0.005284502175772283,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
100800,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
100800,P153,0.0015423533428439893,0.0017255517308644185,1.0668,7.6673037408,140.0,J106,9402,pipe
100800,P387,-0.0015423533428439893,0.0017255517308644185,1.0668,225.82664766000002,140.0,J106,7384,pipe
104400,10101,0.00167292293799463,0.022927469757171498,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
104400,10103,0.0012143213234033457,0.016642317936768018,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
104400,10105,0.001160883639481328,0.015909952533563004,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
104400,10107,0.00045860161459128433,0.014141591595907834,0.2032,106.1384273976,140.0,8598,8604,pipe
104400,10109,0.0004493210801650656,0.01385541395616203,0.2032,38.8705057488,140.0,8604,8606,pipe
104400,10111,0.0004260842945364465,0.013138876722305034,0.2032,83.3823449952,140.0,8606,8608,pipe
104400,10113,0.00012919978761353606,0.00398404753183654,0.2032,128.5733103408,140.0,8608,8610,pipe
104400,10115,3.723309023314989e-05,0.0011481319279698788,0.2032,122.7590744712,140.0,8610,8612,pipe
104400,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
104400,10119,0.0011594429255096146,0.022881898794442725,0.254,70.8201141888,140.0,8602,8616,pipe
104400,10121,0.0011594429255096146,0.022881898794442725,0.254,153.50609298720002,140.0,8616,8618,pipe
104400,10123,0.0011594429255096146,0.022881898794442725,0.254,152.55446928720002,140.0,8618,8620,pipe
104400,10125,0.0011594429255096146,0.022881898794442725,0.254,154.44794205600002,140.0,8620,8622,pipe
104400,10127,0.0011594429255096146,0.022881898794442725,0.254,167.3873415264,140.0,8622,8624,pipe
104400,10129,0.0011594429255096146,0.022881898794442725,0.254,72.42168548400001,140.0,8624,8626,pipe
104400,10131,0.0011594429255096146,0.022881898794442725,0.254,49.275196344,140.0,8626,8628,pipe
104400,10133,0.0007028752784843505,0.013871421036378808,0.254,205.45058112240002,140.0,8628,8630,pipe
104400,10135,0.0007028752784843505,0.013871421036378808,0.254,152.46837517440002,140.0,8630,8632,pipe
104400,10137,0.0007028752784843505,0.013871421036378808,0.254,63.1341981408,140.0,8632,8634,pipe
104400,10139,0.0007028752784843505,0.013871421036378808,0.254,75.43586883840001,140.0,8634,8636,pipe
104400,10141,0.0007028752784843505,0.013871421036378808,0.254,50.451889545600004,140.0,8636,8638,pipe
104400,10143,0.0007028752784843505,0.013871421036378808,0.254,11.7185928696,140.0,8638,8640,pipe
104400,10145,0.0003989404558417543,0.007873190594153288,0.254,30.079456224,140.0,8640,8642,pipe
104400,10147,0.00045656764702526394,0.014078871496974869,0.2032,261.71091168000004,140.0,8628,8644,pipe
104400,10149,0.00045656764702526394,0.014078871496974869,0.2032,96.7713704904,140.0,8644,8646,pipe
104400,10151,0.00045656764702526394,0.014078871496974869,0.2032,118.8623305248,140.0,8646,8648,pipe
104400,10153,0.000276080681575834,0.008513315527344679,0.2032,67.527249756,140.0,8648,8650,pipe
104400,10155,0.00011891573514663604,0.003666925076723944,0.2032,143.0701308264,140.0,8650,8652,pipe
104400,10157,8.629045505957706e-05,0.002660881111735992,0.2032,137.21437571040002,140.0,8652,8654,pipe
104400,10159,7.539000221547412e-05,0.0023247511300107044,0.2032,255.732850992,140.0,8654,8656,pipe
104400,10161,7.539000221547412e-05,0.0023247511300107044,0.2032,141.65732186640003,140.0,8656,8658,pipe
104400,10163,7.539000221547412e-05,0.0023247511300107044,0.2032,137.5981426848,140.0,8658,8660,pipe
104400,10165,1.0907473699254141e-05,0.0003363464791449288,0.2032,6.2075421696,140.0,8660,8662,pipe
104400,10167,1.0907473699254141e-05,0.0003363464791449288,0.2032,9.9833237976,140.0,8662,8664,pipe
104400,10169,6.191945606272867e-05,0.001909368898014581,0.2032,171.2882264856,140.0,8660,8666,pipe
104400,10171,5.59755541940161e-05,0.0017260807672294348,0.2032,105.0659063016,140.0,8666,8668,pipe
104400,10173,5.59755541940161e-05,0.0017260807672294348,0.2032,92.6051888304,140.0,8668,8670,pipe
104400,10175,5.59755541940161e-05,0.0017260807672294348,0.2032,70.6579002384,140.0,8670,8672,pipe
104400,10177,5.59755541940161e-05,0.0017260807672294348,0.2032,30.8507270208,140.0,8672,8674,pipe
104400,10179,5.59755541940161e-05,0.0017260807672294348,0.2032,138.9843045048,140.0,8674,8676,pipe
104400,10181,5.59755541940161e-05,0.0017260807672294348,0.2032,47.2843210776,140.0,8676,8678,pipe
104400,10183,-8.101778529009281e-05,0.0024982913167423816,0.2032,93.48442771200001,140.0,8678,8680,pipe
104400,10185,-0.00012499423409234256,0.003854363687647604,0.2032,59.303479970400005,140.0,8680,8682,pipe
104400,10187,-0.00027699867946480043,0.008541623214929335,0.2032,75.80109818160001,140.0,8682,8684,pipe
104400,10189,-0.000296939921801861,0.00915653798206783,0.2032,125.05454643600001,140.0,8684,8686,pipe
104400,10191,-0.0002969454464090623,0.009156708340689088,0.2032,90.38812879919999,140.0,8686,8640,pipe
104400,10193,0.0001238963373440952,0.0038205085791303203,0.2032,80.18676693120001,140.0,8642,8688,pipe
104400,10195,0.0002447874561999164,0.007548347243534069,0.2032,32.0946572736,140.0,8642,8690,pipe
104400,10197,0.0002447874561999164,0.007548347243534069,0.2032,79.3941290448,140.0,8690,8692,pipe
104400,10199,0.0002429129454669176,0.007490544208427357,0.2032,148.004328324,140.0,8692,8694,pipe
104400,10201,0.00022441385580136252,0.006920100139713145,0.2032,33.4514473464,140.0,8694,8696,pipe
104400,10203,-0.00011457851663392683,0.0035331811671574513,0.2032,69.08066326080001,140.0,8696,8698,pipe
104400,10205,-0.00016027495981151406,0.004942291855481069,0.2032,115.289379276,140.0,8698,8700,pipe
104400,10207,-0.00018048696544942992,0.005565555969630189,0.2032,98.9749748208,140.0,8700,8648,pipe
104400,10209,0.00033899237243528935,0.010453281306870597,0.2032,90.098761128,140.0,8696,8702,pipe
104400,10211,0.00033899237243528935,0.010453281306870597,0.2032,128.9522773248,140.0,8702,8704,pipe
104400,10213,0.00033871930721476683,0.010444860977101114,0.2032,121.4585105496,140.0,8704,8706,pipe
104400,10215,0.00033858470246222685,0.010440710260276915,0.2032,18.212639724000002,140.0,8706,8708,pipe
104400,10219,9.685505398549951e-05,0.0029866545905714525,0.2032,141.4903481592,140.0,8710,8712,pipe
104400,10221,7.458058587375738e-05,0.0022997916990548993,0.2032,9.7503087696,140.0,8712,8714,pipe
104400,10223,6.031800671271355e-05,0.0018599860743417306,0.2032,175.11058551600001,140.0,8678,8716,pipe
104400,10225,2.896315608937658e-05,0.0008931174939484802,0.2032,157.60033026480002,140.0,8716,8718,pipe
104400,10227,2.896315608937658e-05,0.0008931174939484802,0.2032,8.847886800000001,140.0,8718,8720,pipe
104400,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
104400,10231,-8.027017353842001e-12,2.475237712637912e-10,0.2032,36.597963888,140.0,8722,8724,pipe
104400,10233,-8.027017353842001e-12,2.475237712637912e-10,0.2032,65.6247168072,140.0,8724,8726,pipe
104400,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
104400,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
104400,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
104400,10241,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.9934905248,140.0,8722,8734,pipe
104400,10243,8.027017353842001e-12,2.475237712637912e-10,0.2032,178.7300501592,140.0,8734,8792,pipe
104400,10245,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.8643772448,140.0,8736,8726,pipe
104400,10247,6.0934921182534464e-05,0.007516037814740066,0.1016,127.48033990800002,140.0,8688,8738,pipe
104400,10249,0.0002482380961437902,0.030619009288397746,0.1016,93.890526468,140.0,8708,8740,pipe
104400,10251,3.109381293271437e-05,0.0038352765421106358,0.1016,159.15820482240002,140.0,8714,8742,pipe
104400,10253,1.4259816858433936e-06,0.00017588817817323633,0.1016,147.45397260480001,140.0,8720,8744,pipe
104400,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
104400,10257,-0.00011022034486125659,0.0033987911359124818,0.2032,70.329552,140.0,8710,8682,pipe
104400,10305,8.027017353842001e-12,2.475237712637912e-10,0.2032,143.9540493024,140.0,8792,8736,pipe
104400,11059,0.00167292293799463,0.0018716301842588974,1.0668,27.863233478399998,140.0,9402,4922,pipe
104400,11067,0.00167292293799463,0.0036683951611474384,0.762,766.3274845632001,140.0,9410,8596,pipe
104400,5359,0.00167292293799463,0.0057318674392928745,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
104400,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
104400,P153,0.00167292293799463,0.0018716301842588974,1.0668,7.6673037408,140.0,J106,9402,pipe
104400,P387,-0.00167292293799463,0.0018716301842588974,1.0668,225.82664766000002,140.0,J106,7384,pipe
108000,10101,0.0022115225180657488,0.030308996606285384,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
108000,10103,0.0016052735543772556,0.02200033249235648,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
108000,10105,0.0015346315429475555,0.02103218115444625,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
108000,10107,0.000606248963688493,0.018694494256340025,0.2032,106.1384273976,140.0,8598,8604,pipe
108000,10109,0.0005939805498858404,0.018316181376475147,0.2032,38.8705057488,140.0,8604,8606,pipe
108000,10111,0.0005632626527860737,0.017368954106337493,0.2032,83.3823449952,140.0,8606,8608,pipe
108000,10113,0.00017079581679904583,0.00526671649338651,0.2032,128.5733103408,140.0,8608,8610,pipe
108000,10115,4.922032904067377e-05,0.0015177744023639093,0.2032,122.7590744712,140.0,8610,8612,pipe
108000,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
108000,10119,0.0015327269893556513,0.030248754016530564,0.254,70.8201141888,140.0,8602,8616,pipe
108000,10121,0.0015327269893556513,0.030248754016530564,0.254,153.50609298720002,140.0,8616,8618,pipe
108000,10123,0.0015327269893556513,0.030248754016530564,0.254,152.55446928720002,140.0,8618,8620,pipe
108000,10125,0.0015327269893556513,0.030248754016530564,0.254,154.44794205600002,140.0,8620,8622,pipe
